id,Age
74051,7.714010827030618
74052,7.859020189795901
74053,10.553537847073827
74054,9.419417422101526
74055,7.2824675030496255
74056,12.415174030785764
74057,10.918410247882866
74058,8.045199945252271
74059,12.596060651908452
74060,10.244590901631192
74061,12.163989665965653
74062,9.999082888175865
74063,4.255294669624415
74064,11.82262424173824
74065,5.236005276786776
74066,6.058013375528665
74067,10.884088291551079
74068,12.766190931010764
74069,9.997367836272527
74070,10.170232935264782
74071,15.452722747141284
74072,9.122469197028613
74073,8.346783225496457
74074,9.013600895708468
74075,11.810519497807498
74076,9.356001413164053
74077,12.290645410927205
74078,10.893939930061782
74079,8.91902257765553
74080,11.193780377653365
74081,10.513132834690575
74082,10.451408607098154
74083,10.17900543452134
74084,11.65591748888976
74085,10.842385750077108
74086,6.977057766254158
74087,9.169562069406345
74088,10.99777816654662
74089,8.34102434930548
74090,9.67581372377269
74091,8.321958247641547
74092,9.680300520232036
74093,10.060903521411648
74094,9.868978067676155
74095,15.775894616855881
74096,11.581000424097585
74097,6.31285241553004
74098,6.0149477101419295
74099,13.387376517905095
74100,9.948288759557002
74101,10.896892956554169
74102,9.008868044559067
74103,11.098958652807644
74104,9.665840730328554
74105,8.384710881898439
74106,11.278950332057383
74107,9.745239564342599
74108,4.888728115710008
74109,9.396498426542598
74110,5.521027115046372
74111,10.128581784702567
74112,6.963183326086545
74113,8.23918200414441
74114,10.483012642673362
74115,9.486729111287318
74116,10.298043000735998
74117,12.764951824354496
74118,9.915063264324193
74119,8.731043958875153
74120,15.090965786228319
74121,10.222769307103656
74122,7.003559760824766
74123,12.219927994649641
74124,4.973249651204544
74125,7.098193932039619
74126,7.066579113939284
74127,10.862315294278075
74128,10.2192239817117
74129,9.16696002835653
74130,10.118248951188294
74131,10.118103563690353
74132,7.376006730381175
74133,9.919826213300304
74134,11.212744283023858
74135,4.7373234262142985
74136,6.288150756022106
74137,5.2582080560743885
74138,15.315106370779938
74139,10.55862404927725
74140,13.749907663279767
74141,9.29230505547351
74142,10.648400210347798
74143,13.940766081146167
74144,13.240307827438349
74145,11.074539111554959
74146,7.954896556118278
74147,9.824694094145178
74148,5.498123509305556
74149,10.29290045845361
74150,8.663772647642045
74151,8.852251124269477
74152,13.14637805789395
74153,10.662106311850508
74154,8.113945057520132
74155,6.232732485227427
74156,12.265206460979432
74157,10.642375523556876
74158,12.711882331736813
74159,9.9471441598579
74160,12.337275701361934
74161,10.195355583549244
74162,9.484594101942491
74163,9.775619671155912
74164,9.672821189781969
74165,10.160985438708588
74166,8.939768432910872
74167,11.01584285803352
74168,10.289749414782936
74169,11.646053212582288
74170,10.205217120052273
74171,12.499224241994915
74172,10.669640814976752
74173,7.287930655663956
74174,11.111183567439474
74175,9.677354410237104
74176,9.360284245818859
74177,11.644109290291286
74178,12.214815083798696
74179,13.119904571798381
74180,5.790862589265593
74181,8.649878512457104
74182,10.198786191873065
74183,7.047643339125553
74184,11.12396636700549
74185,12.223433363420027
74186,9.984998227161444
74187,9.432139797724764
74188,12.120151848615771
74189,5.893665114727644
74190,8.897374771584031
74191,10.70938290368771
74192,11.171799730634243
74193,9.075855488313282
74194,4.055931778599386
74195,12.096001533538688
74196,12.187239046345217
74197,10.063937849326978
74198,6.7890763526722715
74199,9.87615999638349
74200,10.82280969474368
74201,8.442182674461764
74202,11.368344172150998
74203,10.114404653475438
74204,10.499165872357525
74205,10.024952985912973
74206,8.985259853830712
74207,8.977025674443388
74208,11.902575138868576
74209,15.394183808176388
74210,10.281148337110016
74211,7.2590620561038985
74212,8.988161696756459
74213,10.365294951892908
74214,12.483161255324926
74215,8.402621513914774
74216,7.072989170411139
74217,15.159500709065524
74218,11.12144900076454
74219,8.123373964531032
74220,15.30465168537319
74221,8.09657907770299
74222,10.130161576769348
74223,9.73744298931922
74224,8.756685216727924
74225,10.577145832919618
74226,9.970886733727331
74227,10.776218136795945
74228,4.282571798013321
74229,11.43517073168191
74230,10.595022807319063
74231,7.982485261779582
74232,10.562443110733838
74233,6.161581910596032
74234,10.33527963681247
74235,11.249894573214016
74236,8.06226836707957
74237,9.007537026278943
74238,10.299220974101171
74239,6.152150585977913
74240,7.459416894491855
74241,7.855244902729312
74242,12.425936005600072
74243,10.239367037124806
74244,6.991929867116354
74245,10.233383890021118
74246,10.038633936060865
74247,8.758413062567561
74248,8.895561137261039
74249,14.065846701497561
74250,10.418700572070621
74251,12.806645959752396
74252,8.112712268781337
74253,10.98694412312481
74254,10.48619427337069
74255,10.032630331491116
74256,10.776930153461537
74257,12.589112160455587
74258,4.382984376463648
74259,10.618163361997363
74260,8.53175303680378
74261,7.115215467534287
74262,4.748113611775901
74263,10.905316759609644
74264,10.157939749984612
74265,11.072633352771652
74266,8.215582826946445
74267,10.791308441302649
74268,7.00525607664689
74269,7.802385118580108
74270,8.330046137118371
74271,10.867670265459813
74272,15.555070769275437
74273,7.026483808451149
74274,12.024186255853497
74275,8.500065776006792
74276,7.970359092849694
74277,8.765956274057539
74278,13.129738718709842
74279,10.582938450385564
74280,10.649899133376222
74281,14.343276015802232
74282,12.501037952046133
74283,10.62950029836328
74284,7.834180607839268
74285,7.085965815924369
74286,10.526355911104844
74287,10.761189949396927
74288,11.380955208413173
74289,7.957771323869856
74290,10.604790916113416
74291,11.064634342534454
74292,9.730124844679464
74293,7.8094376009554
74294,10.218652195020034
74295,12.483827315860854
74296,10.94620051494057
74297,10.337355393297807
74298,13.689629408585981
74299,10.96784842746798
74300,9.993165546627136
74301,9.982232948954428
74302,9.879994963790999
74303,9.557829253437577
74304,11.367269078881458
74305,9.504838996990014
74306,8.730229690344249
74307,7.922777291059437
74308,10.51003934523589
74309,9.836506674561218
74310,16.31855461590247
74311,7.9899862954608105
74312,12.230208966790421
74313,10.975245591491442
74314,10.495853999895347
74315,9.272177565806626
74316,10.112809645912527
74317,10.126590085396996
74318,12.4392269182635
74319,11.5343348290689
74320,8.319982321450539
74321,8.946754108857288
74322,12.036769003978568
74323,10.83384036291081
74324,11.79982871705441
74325,8.71974213021724
74326,9.226527434915186
74327,10.403216665702331
74328,12.132279650104312
74329,9.054228837972062
74330,8.564833994124324
74331,5.706805499293982
74332,10.24649772941175
74333,13.047795331317348
74334,12.388045379371189
74335,11.499890684529584
74336,8.700334727452683
74337,8.991688703937964
74338,9.838095693299005
74339,9.571723007213667
74340,8.816877158943345
74341,8.794572882018672
74342,8.147868892430154
74343,8.300739636725943
74344,10.01928938170512
74345,10.146543635695574
74346,7.223742024281361
74347,12.699180903222006
74348,10.100451402215684
74349,8.970567539857853
74350,10.58739628957089
74351,12.001183740832001
74352,12.960199846894225
74353,9.802574459027188
74354,11.88178877198782
74355,7.008915327702554
74356,6.076823758183235
74357,9.893085508207015
74358,7.235489525916636
74359,8.297707467228104
74360,8.69980341288285
74361,10.231047192165539
74362,8.236936256263307
74363,9.803009650869932
74364,9.8581442765038
74365,5.484783761844141
74366,5.995364603382486
74367,7.761911601748205
74368,8.140026047685176
74369,9.01354570585428
74370,11.282010101877848
74371,10.751258215134467
74372,9.993103007665866
74373,10.981714475973956
74374,8.838194989121273
74375,7.101703365447591
74376,10.8130754741137
74377,9.870664729798943
74378,13.653380196916313
74379,11.70683835540334
74380,9.691127392466967
74381,9.233722759533531
74382,10.926948174161563
74383,8.025446258390364
74384,9.484354184037148
74385,9.686527312593167
74386,13.436746118728518
74387,11.454326670093103
74388,7.101238958546348
74389,9.084348154657325
74390,6.81075333003894
74391,8.165935688279436
74392,9.19070237288174
74393,11.95795008087174
74394,8.074049615403919
74395,9.454044174223144
74396,9.557299699216694
74397,7.074639503066423
74398,9.801975378508885
74399,11.497975594230187
74400,11.616412876906384
74401,8.982450599387874
74402,8.893181042611848
74403,10.454966034147356
74404,7.010393562541756
74405,15.26089468428727
74406,5.227029357590353
74407,9.031763293460681
74408,10.11878439799778
74409,13.645015094696811
74410,9.938372508848795
74411,10.476610144431369
74412,10.749950781851366
74413,9.478746899272704
74414,11.440904145024588
74415,13.623906458760183
74416,9.84819956556669
74417,15.226644474576151
74418,8.50195351060975
74419,10.34900748591373
74420,10.242534581628002
74421,9.244510041118453
74422,5.008441109676111
74423,9.822077220613899
74424,8.133689850239026
74425,7.037114661830273
74426,10.45089695471612
74427,9.753416224954982
74428,9.652978888060225
74429,13.623007215389428
74430,6.044107175679126
74431,5.298421253290765
74432,10.849240833314708
74433,13.717187676158934
74434,11.960301111777541
74435,11.291696771607672
74436,12.61609832996363
74437,10.417214075357206
74438,10.329613819824182
74439,8.066278013396936
74440,11.228484124241772
74441,9.678978070611562
74442,11.202535775595095
74443,6.9844546325334464
74444,8.786707503399427
74445,11.017731622860918
74446,12.756117227063838
74447,9.562201862386756
74448,4.748994303959995
74449,6.889018221008568
74450,9.718668287251543
74451,13.13879157626476
74452,10.694787809539687
74453,6.623348791800404
74454,9.951549568846975
74455,8.26061366753501
74456,10.892115990535295
74457,7.122487203964039
74458,7.363813401235539
74459,10.086161885174418
74460,7.948259384730334
74461,12.066285321875279
74462,8.566163752023307
74463,10.495501123337034
74464,13.663562200884714
74465,5.286524461973536
74466,11.287591495697695
74467,11.341966129942326
74468,8.730623691520329
74469,9.643720237303683
74470,11.676227218202733
74471,11.538768740626615
74472,12.807094380903074
74473,14.880451689411315
74474,5.048012051669036
74475,10.64172138527958
74476,10.091054047127129
74477,9.98043755866945
74478,9.024199333495229
74479,13.379139079928326
74480,9.786376226644228
74481,7.966725605714193
74482,9.510345156202076
74483,9.660435642793905
74484,11.347623911797418
74485,14.531512075967326
74486,6.81659939682836
74487,4.8972039307397415
74488,10.512771615385152
74489,8.017170002497863
74490,7.17085273059556
74491,9.4453528808393
74492,6.769282873788135
74493,10.023675983691186
74494,11.076257706136307
74495,12.190763615241023
74496,5.327009036999448
74497,9.976667948417711
74498,10.206924154666673
74499,8.390006976080823
74500,9.842834316517092
74501,9.352668496883286
74502,10.379407381788772
74503,9.066455097476782
74504,12.880720414865733
74505,9.413731773472362
74506,9.890038521327249
74507,9.2308745035006
74508,6.895672001831756
74509,13.381842687406161
74510,10.75546053187451
74511,11.23362033318857
74512,9.742159978196801
74513,11.44567119709639
74514,9.824527761238373
74515,9.663399534844269
74516,6.0273137588928645
74517,8.26754618809084
74518,11.029796057930426
74519,9.781832674821795
74520,5.909943913240956
74521,9.331157153536246
74522,10.277524237420192
74523,9.751877989125951
74524,8.42776846872771
74525,7.049224560591378
74526,7.935392613717651
